PairID	GroundTruth	Weight	LOCI
1	1	1.0	0.0054360235698566
2	1	1.0	-0.0009561703792361
3	1	1.0	0.0028963379882252
4	1	1.0	0.0022798791396437
5	1	1.0	0.0007997051879264
6	1	1.0	0.007198317125571
7	1	1.0	-0.0061491550749348
8	1	1.0	0.0027521283565438
9	1	1.0	0.0018166722030802
10	1	1.0	-9.438716796546873e-05
11	1	1.0	-0.0009065908354978
12	1	1.0	7.433912670542272e-07
13	1	1.0	0.0031682627433597
14	1	1.0	-6.442894527526047e-05
15	1	1.0	-8.812561886120652e-05
16	1	1.0	0.0002675967629474
17	1	1.0	0.0009396276009369
18	1	1.0	0.0056111512168558
19	1	1.0	0.0178390401858261
20	1	1.0	0.021652069007764
21	1	1.0	0.0038246879478508
22	1	1.0	0.0092143034368028
23	1	1.0	-0.0002115563340135
24	1	1.0	-0.0022902975693393
25	1	1.0	0.0205629090843734
26	1	1.0	-0.0019943747852617
27	1	1.0	0.0104185940420155
28	1	1.0	0.00056031290448
29	1	1.0	0.0003894662588428
30	1	1.0	0.0205151820991445
31	1	1.0	-0.0077656019762183
32	1	1.0	2.1017293356693398e-05
33	1	1.0	0.0338389383345371
34	1	1.0	-0.0005202458262346
35	1	1.0	0.0004553463574739
36	1	1.0	0.0069516087437883
37	1	1.0	0.0025369447324976
38	1	1.0	0.0279312107351648
39	1	1.0	-0.0011060198188609
40	1	1.0	-0.0012508313405595
41	1	1.0	-0.0006668409018954
42	1	1.0	-0.0015658746775094
43	1	1.0	0.0021387804746246
44	1	1.0	-6.869018557652522e-05
45	1	1.0	-0.0001337801191423
46	1	1.0	0.0016150382171649
47	1	1.0	0.0038348496596004
48	1	1.0	0.0093061045306109
49	1	1.0	0.0001544619120165
50	1	1.0	0.0023482671285464
51	1	1.0	0.0049795990641086
52	1	1.0	8.89487549197317e-05
53	1	1.0	0.0038437654065858
54	1	1.0	0.0044216828703035
55	1	1.0	0.0078127211549033
56	1	1.0	0.0001104620982462
57	1	1.0	0.0047074590816578
58	1	1.0	0.0010850629221181
59	1	1.0	0.000187514928296
60	1	1.0	0.0038535854742046
61	1	1.0	0.0014009722291712
62	1	1.0	0.0067570296313659
63	1	1.0	0.0089272081810991
64	1	1.0	0.0066204481159054
65	1	1.0	0.0011032322479031
66	1	1.0	0.0024025923854028
67	1	1.0	0.0088099257466997
68	1	1.0	0.0025494028141997
69	1	1.0	0.028414755930473
70	1	1.0	0.000421453068717
71	1	1.0	0.0066401270542973
72	1	1.0	-0.0041418672195662
73	1	1.0	0.0123156766143727
74	1	1.0	0.0065790311135453
75	1	1.0	0.0045022872598513
76	1	1.0	-0.0068637922089185
77	1	1.0	0.0008355449765975
78	1	1.0	0.0014436241792795
79	1	1.0	0.0068610997173242
80	1	1.0	0.0110884462497292
81	1	1.0	-0.0002691101556763
82	1	1.0	0.0030820657749569
83	1	1.0	0.0038920383864941
84	1	1.0	0.0004247233593538
85	1	1.0	-6.951101311913964e-05
86	1	1.0	-0.0107868569075774
87	1	1.0	0.003412428015659
88	1	1.0	0.000824786245193
89	1	1.0	2.4234239143159416e-05
90	1	1.0	0.0002632709157268
91	1	1.0	0.0001823443190209
92	1	1.0	-8.063543112388064e-05
93	1	1.0	0.0118668265196883
94	1	1.0	4.334423887112368e-05
95	1	1.0	-0.0010529424583844
96	1	1.0	0.0153531580053711
97	1	1.0	-0.0002080574536036
98	1	1.0	0.0038082584857815
99	1	1.0	0.0025375305754828
100	1	1.0	-0.0007622497031836
