PairID	GroundTruth	Weight	LOCI
1	1	1.0	0.0033795612179454
2	1	1.0	0.0049082723362735
3	1	1.0	0.0047944584871083
4	1	1.0	0.0079933360932228
5	1	1.0	0.0017082671708308
6	1	1.0	0.0084572960555409
7	1	1.0	0.0039573031509418
8	1	1.0	0.0037366659338932
9	1	1.0	0.0016145678077194
10	1	1.0	0.0178508246020198
11	1	1.0	0.0079278173158606
12	1	1.0	0.0025233131010618
13	1	1.0	0.0102918614308188
14	1	1.0	0.0051655418927215
15	1	1.0	0.0059571140443963
16	1	1.0	0.007711015261348
17	1	1.0	0.0058493755466818
18	1	1.0	0.0005632340353564
19	1	1.0	0.011573291096732
20	1	1.0	0.0196547914435575
21	1	1.0	0.0128417358571183
22	1	1.0	0.0034015925020143
23	1	1.0	0.013190076001722
24	1	1.0	0.0077512009317552
25	1	1.0	0.0137870270719318
26	1	1.0	0.0015331139492291
27	1	1.0	0.0050633986548598
28	1	1.0	0.0019918123642016
29	1	1.0	0.0025113042723712
30	1	1.0	0.002547467358181
31	1	1.0	0.013713960107593
32	1	1.0	0.0022196695547191
33	1	1.0	0.0069262182112695
34	1	1.0	0.0099729533377163
35	1	1.0	0.0030308680625265
36	1	1.0	0.0156368504243341
37	1	1.0	0.0041974296524535
38	1	1.0	0.0016434560554419
39	1	1.0	0.0088192066929526
40	1	1.0	0.0006553822298234
41	1	1.0	0.0029961877302795
42	1	1.0	0.0030162628381068
43	1	1.0	0.0054622278842691
44	1	1.0	0.0028620463967746
45	1	1.0	0.0121559357466897
46	1	1.0	0.0090918832309608
47	1	1.0	0.0031673050573505
48	1	1.0	0.002911968579368
49	1	1.0	0.0081477217475999
50	1	1.0	0.0098259911604276
51	1	1.0	0.011088975325068
52	1	1.0	0.0038717622961793
53	1	1.0	0.0024974717577893
54	1	1.0	0.0098563029818414
55	1	1.0	0.0036116286991994
56	1	1.0	0.0020850311652123
57	1	1.0	0.0030972269121207
58	1	1.0	0.002832980138795
59	1	1.0	0.0033840162264603
60	1	1.0	0.0046628811837544
61	1	1.0	0.0036646194467454
62	1	1.0	0.0101360970016227
63	1	1.0	0.0025833842527257
64	1	1.0	0.0044834251360895
65	1	1.0	0.0080548737177857
66	1	1.0	0.0018294437006286
67	1	1.0	0.0061762137434805
68	1	1.0	0.004663498633845
69	1	1.0	0.0064399528694351
70	1	1.0	0.0056389464054723
71	1	1.0	0.0026443787867467
72	1	1.0	0.0052498273436806
73	1	1.0	0.0053566377694684
74	1	1.0	0.0009695747614293
75	1	1.0	0.0086662485426987
76	1	1.0	0.0033444373619494
77	1	1.0	0.0044380637371555
78	1	1.0	0.0043679378771913
79	1	1.0	0.0051858544918124
80	1	1.0	0.0024824669630062
81	1	1.0	0.0106346772549842
82	1	1.0	0.0134260324134687
83	1	1.0	0.0027774582531065
84	1	1.0	0.0037759056780891
85	1	1.0	0.00116250461371
86	1	1.0	0.0069846886486035
87	1	1.0	0.0017780559106705
88	1	1.0	0.0066684533015792
89	1	1.0	0.0061644832184851
90	1	1.0	0.0025189690301852
91	1	1.0	0.0142421546750566
92	1	1.0	0.0161355395438544
93	1	1.0	0.0100635633302939
94	1	1.0	0.0031761888871077
95	1	1.0	0.0060452525296727
96	1	1.0	0.008418234320012
97	1	1.0	0.002184103753714
98	1	1.0	0.0033237193971916
99	1	1.0	0.0071821615415293
100	1	1.0	0.0042094997220996
