PairID	GroundTruth	Weight	LOCI
1	1	1.0	0.000113318601308
2	1	1.0	8.509496545054238e-05
3	1	1.0	0.0001912840594272
4	1	1.0	0.0002002884071318
5	1	1.0	0.0017822976507011
6	1	1.0	0.0068543329332154
7	1	1.0	0.0013054313875774
8	1	1.0	-5.254646882234888e-05
9	1	1.0	-0.0005395744659911
10	1	1.0	0.0001009220695088
11	1	1.0	-2.0336407857785227e-05
12	1	1.0	-0.000154865406128
13	1	1.0	-0.0001574258310704
14	1	1.0	0.0046508386812941
15	1	1.0	7.7768043933623e-05
16	1	1.0	0.002098714680697
17	1	1.0	0.0009733156516012
18	1	1.0	0.0027030885121453
19	1	1.0	-4.061510358748461e-05
20	1	1.0	0.0021634187354841
21	1	1.0	0.0028880871617258
22	1	1.0	-1.8566396304833268e-05
23	1	1.0	0.0004884221173215
24	1	1.0	-0.0002591744057777
25	1	1.0	0.0080497095442489
26	1	1.0	-0.0001025802377597
27	1	1.0	0.0034569398038058
28	1	1.0	0.0006021439681157
29	1	1.0	8.391964570686629e-05
30	1	1.0	2.046569847946229e-05
31	1	1.0	0.0004715193496332
32	1	1.0	0.0001166705680795
33	1	1.0	0.0195589973534823
34	1	1.0	6.694988169591914e-05
35	1	1.0	0.0001320471398008
36	1	1.0	0.0066380920248877
37	1	1.0	0.0072497646223078
38	1	1.0	0.0036565228577991
39	1	1.0	3.067117341311727e-05
40	1	1.0	-3.8638531274482894e-05
41	1	1.0	0.0010244264554356
42	1	1.0	-1.5199666253601647e-05
43	1	1.0	0.0062662483027796
44	1	1.0	0.0045837649766989
45	1	1.0	0.0070682477919414
46	1	1.0	5.635878313952855e-05
47	1	1.0	0.0039475977307187
48	1	1.0	-0.000271997497185
49	1	1.0	-0.000161433418451
50	1	1.0	0.0002824787797989
51	1	1.0	0.0021999568605192
52	1	1.0	0.0002598292312117
53	1	1.0	0.0033571686856528
54	1	1.0	0.0002164251978969
55	1	1.0	0.0010141772904611
56	1	1.0	1.995976289915016e-05
57	1	1.0	1.3877230322317616e-05
58	1	1.0	0.0034655108021377
59	1	1.0	-0.0003248887618358
60	1	1.0	0.0018804783117039
61	1	1.0	0.0020148630581375
62	1	1.0	0.0013425528789315
63	1	1.0	0.0005297156848463
64	1	1.0	0.0005576055273001
65	1	1.0	0.0012750433225554
66	1	1.0	-3.319017027985196e-06
67	1	1.0	0.0022919767772932
68	1	1.0	9.527912483226832e-05
69	1	1.0	0.0006378138703266
70	1	1.0	8.278982720875044e-06
71	1	1.0	-2.459761908462485e-05
72	1	1.0	0.0008832892433545
73	1	1.0	2.488953243296013e-05
74	1	1.0	0.0012175299115925
75	1	1.0	0.0003160403564697
76	1	1.0	0.0117957728284686
77	1	1.0	0.0006644794253297
78	1	1.0	0.0001197222262801
79	1	1.0	0.0014287975190862
80	1	1.0	0.0085818323667778
81	1	1.0	-0.0002812467959559
82	1	1.0	0.0012619907959514
83	1	1.0	0.0003755616233427
84	1	1.0	0.0009804191183462
85	1	1.0	0.0001217260096056
86	1	1.0	-0.0003122602246876
87	1	1.0	0.0031680244333841
88	1	1.0	0.001397154013918
89	1	1.0	0.0063850577999189
90	1	1.0	-1.3765406449208628e-05
91	1	1.0	-6.926132929311696e-05
92	1	1.0	3.456595572571491e-05
93	1	1.0	0.0041758753116955
94	1	1.0	-6.106541849752145e-05
95	1	1.0	0.0012644376052213
96	1	1.0	0.00021322383542
97	1	1.0	0.0012729177282093
98	1	1.0	0.0002140975792309
99	1	1.0	-2.99147895789039e-05
100	1	1.0	0.0002158624346751
