PairID	GroundTruth	Weight	LOCI
1	1	1.0	0.0076249452591659
2	1	1.0	0.0007511145033065
3	1	1.0	0.0048306553751239
4	1	1.0	0.0082854741341134
5	1	1.0	0.0010481546632124
6	1	1.0	-8.910165561026569e-05
7	1	1.0	0.0047825690397785
8	1	1.0	0.0031599404462752
9	1	1.0	0.000125788932307
10	1	1.0	0.0021126681737839
11	1	1.0	0.0101375986382
12	1	1.0	0.0012857631859525
13	1	1.0	-3.191491332752225e-05
14	1	1.0	0.000657898887601
15	1	1.0	0.0021222887951908
16	1	1.0	0.000236556827409
17	1	1.0	0.0004855405960599
18	1	1.0	0.0016486522083189
19	1	1.0	0.0158681736388953
20	1	1.0	0.0002068691514117
21	1	1.0	0.006399787372817
22	1	1.0	0.0048143454913132
23	1	1.0	0.0188146008095419
24	1	1.0	-0.0002701322731822
25	1	1.0	0.0063967277115636
26	1	1.0	6.186013654526561e-05
27	1	1.0	0.0022384292102507
28	1	1.0	0.0005775488988253
29	1	1.0	0.0011018482831436
30	1	1.0	-2.591045121744839e-05
31	1	1.0	0.0031647762467203
32	1	1.0	2.9171968029393822e-05
33	1	1.0	0.0008835747757788
34	1	1.0	0.0019015051923715
35	1	1.0	0.0035103336730729
36	1	1.0	-0.0005290132824908
37	1	1.0	0.0007118591795112
38	1	1.0	0.0008162974097161
39	1	1.0	0.0021614906664846
40	1	1.0	-1.824553838488232e-05
41	1	1.0	0.0026265185063747
42	1	1.0	0.0016041899077919
43	1	1.0	0.0001113802390759
44	1	1.0	0.0003647880896484
45	1	1.0	0.0008378007771925
46	1	1.0	0.0035505565364218
47	1	1.0	0.0020591898722518
48	1	1.0	0.0041547480670662
49	1	1.0	0.0005042303201783
50	1	1.0	0.0018066002049142
51	1	1.0	6.961708310506797e-05
52	1	1.0	0.0006813985096148
53	1	1.0	0.0013819299554848
54	1	1.0	0.0007697122216596
55	1	1.0	0.0003416552335578
56	1	1.0	0.0057901342059894
57	1	1.0	0.0001197180212246
58	1	1.0	0.0042346352089915
59	1	1.0	0.0003433550692883
60	1	1.0	-0.0007995514792027
61	1	1.0	1.0120816284883455e-05
62	1	1.0	0.0036199873741638
63	1	1.0	-0.0008820028110919
64	1	1.0	7.32482313934141e-05
65	1	1.0	0.0004480934118854
66	1	1.0	0.0048552339357313
67	1	1.0	-0.0002406060807972
68	1	1.0	7.688753386255774e-05
69	1	1.0	0.0002852770406854
70	1	1.0	5.33532691815783e-05
71	1	1.0	0.0001254032176642
72	1	1.0	0.0001088844695917
73	1	1.0	-0.0029711835471481
74	1	1.0	0.0105081091132507
75	1	1.0	0.0012312464828124
76	1	1.0	0.000233234572899
77	1	1.0	-4.4591065092639145e-05
78	1	1.0	0.0002927004725723
79	1	1.0	2.8673358314804156e-05
80	1	1.0	0.0018752222672553
81	1	1.0	-0.0008778858321217
82	1	1.0	0.0020295663930394
83	1	1.0	0.0059287339655868
84	1	1.0	-0.0003357498232839
85	1	1.0	0.001679082385614
86	1	1.0	0.0071151130766915
87	1	1.0	0.000809158343105
88	1	1.0	-0.0006730976750675
89	1	1.0	-0.00080024214845
90	1	1.0	0.0013826961714701
91	1	1.0	-5.108410275568703e-05
92	1	1.0	0.0043882673320143
93	1	1.0	0.00303493358641
94	1	1.0	0.0005549617771274
95	1	1.0	0.0102651639585943
96	1	1.0	-2.0651976220038105e-05
97	1	1.0	-0.000147003719337
98	1	1.0	0.0002787322311642
99	1	1.0	0.0011521905731488
100	1	1.0	0.0005436138663211
