PairID	GroundTruth	Weight	LOCI
1	1	1.0	0.0076893812453366
2	1	1.0	0.0063533482782829
3	1	1.0	0.0120951551900673
4	1	1.0	0.0009614960176698
5	1	1.0	0.0016325898689838
6	1	1.0	0.0004191257117967
7	1	1.0	0.0006333820464379
8	1	1.0	-0.0085262262541973
9	1	1.0	0.0006772412843696
10	1	1.0	0.0150940628244488
11	1	1.0	-0.0001027798268375
12	1	1.0	0.0010869342947953
13	1	1.0	0.0033218104515574
14	1	1.0	-8.915717994513808e-05
15	1	1.0	0.0020037345504937
16	1	1.0	0.000362611865103
17	1	1.0	0.0004109546046753
18	1	1.0	5.198123624383281e-05
19	1	1.0	0.0005182096346144
20	1	1.0	0.0001862296977897
21	1	1.0	0.0035137078554752
22	1	1.0	0.0061478982201768
23	1	1.0	0.000252990672384
24	1	1.0	-0.0030037833820822
25	1	1.0	0.0033870929935061
26	1	1.0	-0.0001734595043555
27	1	1.0	-0.008178530990561
28	1	1.0	0.0005638597632111
29	1	1.0	0.0082712263412449
30	1	1.0	0.000762958556673
31	1	1.0	0.0127186054134615
32	1	1.0	0.0005999495420842
33	1	1.0	-0.0019498433043974
34	1	1.0	0.0013161656990675
35	1	1.0	0.006343872837534
36	1	1.0	0.0007257309550636
37	1	1.0	-0.0018848377050701
38	1	1.0	1.088455614766076e-06
39	1	1.0	0.0003120809976652
40	1	1.0	0.000627694616663
41	1	1.0	4.448227713802139e-05
42	1	1.0	-5.558563692982391e-05
43	1	1.0	0.0058814852416067
44	1	1.0	0.0026866914672252
45	1	1.0	-6.27889943330628e-05
46	1	1.0	0.0285089145158807
47	1	1.0	0.0004399139297949
48	1	1.0	0.002467614628291
49	1	1.0	0.0015074525999592
50	1	1.0	0.0022734574332548
51	1	1.0	0.0024518400604641
52	1	1.0	0.0031511862708792
53	1	1.0	-0.0122366259119735
54	1	1.0	-8.928296457498853e-05
55	1	1.0	0.0009138149449538
56	1	1.0	0.0022591525062422
57	1	1.0	0.0011081069719333
58	1	1.0	0.0053337343462865
59	1	1.0	0.0062105296338219
60	1	1.0	0.0060597534250658
61	1	1.0	-1.4010562159500707e-05
62	1	1.0	1.0164706646533422e-05
63	1	1.0	0.0043707040792905
64	1	1.0	0.0042770066084854
65	1	1.0	0.0015485001034259
66	1	1.0	-0.0116973709886479
67	1	1.0	-0.0214832887070716
68	1	1.0	0.0005083648849288
69	1	1.0	0.0008109676041094
70	1	1.0	0.010401167324292
71	1	1.0	0.0020119795179549
72	1	1.0	-0.0055758762915548
73	1	1.0	-0.0001063397006221
74	1	1.0	1.2432726952071746e-05
75	1	1.0	0.0090431078488643
76	1	1.0	-0.0001017614634963
77	1	1.0	0.0027620520835264
78	1	1.0	9.912840871327034e-05
79	1	1.0	0.0029554756906082
80	1	1.0	0.0012428015137536
81	1	1.0	0.0001196319533063
82	1	1.0	0.0010220484632673
83	1	1.0	2.415563893068e-05
84	1	1.0	0.000667007564426
85	1	1.0	9.238805726540995e-05
86	1	1.0	-0.0112838480476017
87	1	1.0	-0.020273931315572
88	1	1.0	0.0048851416777427
89	1	1.0	-0.0188604907339033
90	1	1.0	0.0009011466777044
91	1	1.0	4.348185694906852e-05
92	1	1.0	-0.0002255669271144
93	1	1.0	-0.0032194692141613
94	1	1.0	0.0047119358629647
95	1	1.0	0.0054550763938437
96	1	1.0	0.0238319334629647
97	1	1.0	0.0023811732159648
98	1	1.0	9.45260866560022e-05
99	1	1.0	0.0002078111978426
100	1	1.0	0.0027131073475258
101	1	1.0	0.0051871248032937
102	1	1.0	0.0062357015718375
103	1	1.0	0.0012600458336555
104	1	1.0	0.0063584571632404
105	1	1.0	0.006284038056253
106	1	1.0	0.0031855120587726
107	1	1.0	0.0006522324732786
108	1	1.0	0.0091569639506077
109	1	1.0	0.0003411179899202
110	1	1.0	0.0002680831240385
111	1	1.0	-0.0021820375954373
112	1	1.0	0.0009535848702218
113	1	1.0	0.0001396197108245
114	1	1.0	0.0001009704159264
115	1	1.0	0.0005619566575632
116	1	1.0	-0.0001755957124835
117	1	1.0	0.0017371138305023
118	1	1.0	-0.006584733068975
119	1	1.0	0.0062959851246386
120	1	1.0	0.0006629575033687
121	1	1.0	0.0002637909252751
122	1	1.0	0.0048928056025115
123	1	1.0	0.0002131763311027
124	1	1.0	-0.0002300445084573
125	1	1.0	-0.0072479673586786
126	1	1.0	0.0003633508083705
127	1	1.0	0.0014050864866707
128	1	1.0	-0.001222342855118
129	1	1.0	0.0017908432963362
130	1	1.0	-1.4323286375763196e-05
131	1	1.0	0.0013193277899124
132	1	1.0	0.002659229119422
133	1	1.0	0.0020835664149365
134	1	1.0	-0.0002702290040039
135	1	1.0	2.1593631333774628e-05
136	1	1.0	0.0004586361596257
137	1	1.0	0.0038039592258494
138	1	1.0	0.0015917986232572
139	1	1.0	0.0008900298443
140	1	1.0	2.763991879784253e-05
141	1	1.0	-0.0004042175284588
142	1	1.0	0.000185360707801
143	1	1.0	0.0019569168150249
144	1	1.0	8.468613959168258e-05
145	1	1.0	-0.0003259660128202
146	1	1.0	0.0030764441251465
147	1	1.0	0.0017056996437771
148	1	1.0	0.0003017536427328
149	1	1.0	0.0013228769122639
150	1	1.0	0.0001767879681626
151	1	1.0	-0.0029229097117138
152	1	1.0	-0.0048621619135542
153	1	1.0	-0.003801110301689
154	1	1.0	-0.032414864597905
155	1	1.0	-0.0029507796763511
156	1	1.0	-0.0016925923424591
157	1	1.0	0.0016162310826193
158	1	1.0	-0.0001194017946199
159	1	1.0	0.0032343896966582
160	1	1.0	-0.0019937021166961
161	1	1.0	-0.0260193028902929
162	1	1.0	0.0014825487920863
163	1	1.0	0.0014153566165516
164	1	1.0	0.0022431934755618
165	1	1.0	-0.0016894722553747
166	1	1.0	0.0001672025530108
167	1	1.0	-5.515152930828678e-05
168	1	1.0	0.0015670233807163
169	1	1.0	0.0087969610915096
170	1	1.0	0.0001652037423887
171	1	1.0	0.0032374844505329
172	1	1.0	-0.0121860657073486
173	1	1.0	-0.0013767645925126
174	1	1.0	0.0004288562325158
175	1	1.0	0.0011557474799877
176	1	1.0	0.0018832053832832
177	1	1.0	0.0105205158600162
178	1	1.0	-2.2060483025536343e-05
179	1	1.0	0.0002057929210572
180	1	1.0	0.0012137847257021
181	1	1.0	0.0008590144325831
182	1	1.0	1.368490710326666e-07
183	1	1.0	0.0003564554762128
184	1	1.0	-0.0022368255590257
185	1	1.0	0.0012440688191789
186	1	1.0	0.010117614502848
187	1	1.0	-0.0112412479194473
188	1	1.0	0.0104146655832716
189	1	1.0	0.0194693143166708
190	1	1.0	0.00030838650096
191	1	1.0	0.0050915806709183
192	1	1.0	2.8436831845506655e-05
193	1	1.0	0.0003134497298199
194	1	1.0	-2.4940706647163427e-05
195	1	1.0	-0.0001084867789822
196	1	1.0	0.0012830258405484
197	1	1.0	-1.4015344006153892e-05
198	1	1.0	0.0046080890167931
199	1	1.0	0.0015551288376797
200	1	1.0	-0.0030011123053512
201	1	1.0	0.0003807685587444
202	1	1.0	-0.0002636978143894
203	1	1.0	0.0017497296249653
204	1	1.0	0.0009520971035059
205	1	1.0	0.0039954010019517
206	1	1.0	0.0005210141104461
207	1	1.0	-0.0006917159187171
208	1	1.0	0.0006460726384121
209	1	1.0	0.001530462066794
210	1	1.0	4.3599904251440206e-05
211	1	1.0	1.7555466706296687e-05
212	1	1.0	0.0126431598631693
213	1	1.0	0.014414647949829
214	1	1.0	0.0215215546649242
215	1	1.0	-5.019799322004811e-05
216	1	1.0	0.0005206609681649
217	1	1.0	0.0009408991533436
218	1	1.0	-0.0005513933406326
219	1	1.0	-0.0008638043770211
220	1	1.0	2.4078443051410523e-05
221	1	1.0	0.001985267428153
222	1	1.0	-0.0004543278355541
223	1	1.0	0.0003575438998932
224	1	1.0	0.0002645454958029
225	1	1.0	-0.0041506630960634
226	1	1.0	-0.0060593630425936
227	1	1.0	0.0033659371171257
228	1	1.0	0.0231070113821475
229	1	1.0	3.418540645068992e-05
230	1	1.0	0.0019936999791894
231	1	1.0	-0.0004133913493282
232	1	1.0	0.0005368694597114
233	1	1.0	0.0023294431488217
234	1	1.0	0.0002315076692203
235	1	1.0	0.0138657566454622
236	1	1.0	0.008190247480108
237	1	1.0	-0.0008389481953534
238	1	1.0	0.0023101723900312
239	1	1.0	6.413035073790153e-05
240	1	1.0	-0.0040987095401849
241	1	1.0	0.0159371437610117
242	1	1.0	0.0005470966168997
243	1	1.0	0.0023610881462316
244	1	1.0	4.118071064108269e-05
245	1	1.0	0.0007275433110112
246	1	1.0	-0.0001964904599593
247	1	1.0	0.0010213510607087
248	1	1.0	9.308792555778784e-05
249	1	1.0	3.563829977130644e-05
250	1	1.0	0.012284998848092
251	1	1.0	-0.0001404557912084
252	1	1.0	0.0002449741739669
253	1	1.0	0.0040054082505506
254	1	1.0	0.0011037061810332
255	1	1.0	-0.002243231536472
256	1	1.0	0.0031796712079611
257	1	1.0	0.0046719918747716
258	1	1.0	0.0003349312305994
259	1	1.0	0.0008511601228468
260	1	1.0	0.001714727069657
261	1	1.0	0.0037000957577985
262	1	1.0	6.261374830703304e-05
263	1	1.0	0.0049001439073671
264	1	1.0	-0.0021971093055984
265	1	1.0	-0.0010493131072721
266	1	1.0	1.8240218494129583e-05
267	1	1.0	0.0030619065160313
268	1	1.0	0.0003648130303717
269	1	1.0	-5.05958401545123e-05
270	1	1.0	0.0134954031624156
271	1	1.0	0.0010116636891302
272	1	1.0	-7.553183645894634e-05
273	1	1.0	0.0045850926409644
274	1	1.0	0.00469632147495
275	1	1.0	0.0012406236289412
276	1	1.0	0.0020221051895964
277	1	1.0	-0.0138087370208363
278	1	1.0	-9.66770742447508e-05
279	1	1.0	0.0007501436841878
280	1	1.0	0.0016243152488802
281	1	1.0	-0.0080428894223691
282	1	1.0	0.0025733576371022
283	1	1.0	-0.0179038209660135
284	1	1.0	0.0073714151223444
285	1	1.0	0.0035538673723295
286	1	1.0	0.0033285240566211
287	1	1.0	-5.290900514124507e-05
288	1	1.0	0.0021395660996617
289	1	1.0	0.0016855673934811
290	1	1.0	-0.0074738631724352
291	1	1.0	-0.0003009492843536
292	1	1.0	-8.025350209101445e-05
293	1	1.0	0.0061179435076237
294	1	1.0	0.0150375300126152
295	1	1.0	0.0011061272645359
296	1	1.0	-0.0003682375536055
297	1	1.0	0.0066745295728387
298	1	1.0	-9.97773299927164e-05
299	1	1.0	0.0019219462211983
300	1	1.0	-2.3811391684947327e-05
