PairID	GroundTruth	Weight	LOCI
1	1	1.0	0.0027212787088761
2	1	1.0	0.0001498274490904
3	1	1.0	0.0362869997375591
4	1	1.0	0.0007078305093827
5	1	1.0	5.1486545025790045e-05
6	1	1.0	0.0043909635876167
7	1	1.0	0.0041447884253556
8	1	1.0	0.0023832557327668
9	1	1.0	0.0005726114477322
10	1	1.0	0.000349821466952
11	1	1.0	0.0003036918947137
12	1	1.0	0.0067497204168671
13	1	1.0	2.6704754142077325e-05
14	1	1.0	0.000161941507312
15	1	1.0	9.348779549682696e-05
16	1	1.0	0.0010253237748794
17	1	1.0	0.0009128129868309
18	1	1.0	0.0015664175580645
19	1	1.0	0.0019965140110827
20	1	1.0	0.0109765721370706
21	1	1.0	0.0001662754576891
22	1	1.0	0.0009659939830529
23	1	1.0	-0.0001026986773414
24	1	1.0	-6.032783891314564e-05
25	1	1.0	0.0047449152660941
26	1	1.0	0.0018935080276598
27	1	1.0	0.0042668224710089
28	1	1.0	0.0137704228874917
29	1	1.0	0.0021185623535134
30	1	1.0	-0.0004805508898819
31	1	1.0	0.0087334529807022
32	1	1.0	-0.0005617027669266
33	1	1.0	0.001792312284277
34	1	1.0	0.0253793907280755
35	1	1.0	0.0022679335472589
36	1	1.0	0.0002103772921374
37	1	1.0	0.0004212086452188
38	1	1.0	-8.888391153925365e-05
39	1	1.0	0.0228760116037104
40	1	1.0	0.0102787931103409
41	1	1.0	0.0072775030048069
42	1	1.0	0.0001263042321124
43	1	1.0	0.0003861783959004
44	1	1.0	0.0003595563372307
45	1	1.0	0.0031499999345329
46	1	1.0	0.0002975983120475
47	1	1.0	-7.014064916447841e-05
48	1	1.0	0.0025576332481035
49	1	1.0	0.0014468080571294
50	1	1.0	0.001700378857789
51	1	1.0	0.0021835962658637
52	1	1.0	0.0036943764581866
53	1	1.0	-0.0001025479134406
54	1	1.0	0.0065808943899629
55	1	1.0	0.0063889861345466
56	1	1.0	0.0003735981897634
57	1	1.0	0.0007579196732089
58	1	1.0	0.0010432253848554
59	1	1.0	0.0012583310763474
60	1	1.0	0.0045082981072309
61	1	1.0	-7.463635250679133e-06
62	1	1.0	0.01627699663626
63	1	1.0	0.0206327623926402
64	1	1.0	0.0036260889875715
65	1	1.0	0.0017272180127465
66	1	1.0	0.0011223163375078
67	1	1.0	-0.0003293173264556
68	1	1.0	0.0006230838316714
69	1	1.0	0.0007514953582902
70	1	1.0	-0.0007535186436282
71	1	1.0	0.011357592879132
72	1	1.0	0.0004512499135185
73	1	1.0	0.0012633654526135
74	1	1.0	1.8257592463865387e-05
75	1	1.0	0.0019618541763525
76	1	1.0	0.0111661535025363
77	1	1.0	0.00050488700771
78	1	1.0	0.002569214412942
79	1	1.0	0.0001064926336994
80	1	1.0	0.0001053385752802
81	1	1.0	0.0001426363246925
82	1	1.0	-0.0003284795067422
83	1	1.0	0.0010947713649403
84	1	1.0	0.0003592571564678
85	1	1.0	5.022586306578319e-05
86	1	1.0	0.0028191314178625
87	1	1.0	0.0014969025056308
88	1	1.0	0.0092563802515254
89	1	1.0	0.01240036236307
90	1	1.0	0.0001709281334657
91	1	1.0	0.0025285060240251
92	1	1.0	0.0007018089651116
93	1	1.0	0.0004286401605983
94	1	1.0	0.0015123239596424
95	1	1.0	0.0036783917688338
96	1	1.0	-0.0007273380513993
97	1	1.0	0.003313904306361
98	1	1.0	0.0058757025853292
99	1	1.0	0.0003527622105481
100	1	1.0	6.22509517397443e-05
101	1	1.0	0.0007399859002147
102	1	1.0	0.0014683258230161
103	1	1.0	0.0011518291306686
104	1	1.0	0.0023147418912103
105	1	1.0	0.0049009343532088
106	1	1.0	0.0004164101972138
107	1	1.0	-0.0001991341347995
108	1	1.0	0.0013320923820609
109	1	1.0	-7.234735572983931e-06
110	1	1.0	0.0013237365171051
111	1	1.0	0.0003307966304831
112	1	1.0	-9.577654971108824e-05
113	1	1.0	0.0004550164085873
114	1	1.0	0.0039754273813561
115	1	1.0	0.0015302875070447
116	1	1.0	5.917427455687794e-06
117	1	1.0	0.0179163851640214
118	1	1.0	0.0215251510931132
119	1	1.0	0.0002219605228204
120	1	1.0	0.0052803231162015
121	1	1.0	0.0017511179910065
122	1	1.0	0.003180788418374
123	1	1.0	-0.0002854428974561
124	1	1.0	0.0007557607736512
125	1	1.0	-7.479215383264845e-05
126	1	1.0	0.0002570458547561
127	1	1.0	0.00024764141359
128	1	1.0	0.0018554743704253
129	1	1.0	3.508040151730817e-05
130	1	1.0	0.000222522501732
131	1	1.0	0.0001018551359426
132	1	1.0	0.012387021472209
133	1	1.0	0.0003692514063152
134	1	1.0	0.0012945742090283
135	1	1.0	-1.7988327824444936e-05
136	1	1.0	0.004713295938237
137	1	1.0	5.0220991920145946e-05
138	1	1.0	0.0001072029615062
139	1	1.0	0.0019395542743523
140	1	1.0	0.0006590748602926
141	1	1.0	0.0025470005063412
142	1	1.0	-0.0001886339791621
143	1	1.0	7.549980534379309e-06
144	1	1.0	0.0008696202662157
145	1	1.0	-0.0001174831734535
146	1	1.0	0.0004371051792653
147	1	1.0	-4.478025899073973e-05
148	1	1.0	0.000456779837502
149	1	1.0	0.0027681221090007
150	1	1.0	0.0002315714505682
151	1	1.0	9.118295193694067e-05
152	1	1.0	0.0001933862710906
153	1	1.0	0.0216086748094703
154	1	1.0	0.0004269901232051
155	1	1.0	0.0161668823464509
156	1	1.0	0.0002049082775443
157	1	1.0	0.000151719974711
158	1	1.0	0.0002581827060471
159	1	1.0	0.0003812552942808
160	1	1.0	0.024168935910049
161	1	1.0	0.00205743728781
162	1	1.0	0.0057454053881185
163	1	1.0	5.282097701645402e-05
164	1	1.0	0.0002827409750895
165	1	1.0	6.336985481933581e-05
166	1	1.0	0.0014213763965526
167	1	1.0	0.0006944065213131
168	1	1.0	0.0007404826117682
169	1	1.0	0.0007952723849475
170	1	1.0	-4.721818180438922e-05
171	1	1.0	0.0016719384635675
172	1	1.0	0.0009804150910363
173	1	1.0	0.0037438104881807
174	1	1.0	0.0018347263654367
175	1	1.0	-0.0001227110894263
176	1	1.0	0.0083925505813296
177	1	1.0	-0.0001000880269806
178	1	1.0	0.000283480123478
179	1	1.0	0.0025471302230031
180	1	1.0	0.0004659144121777
181	1	1.0	0.0013621597881071
182	1	1.0	0.0016190731803407
183	1	1.0	0.0014558621097922
184	1	1.0	0.0037230095978645
185	1	1.0	0.0018784722379975
186	1	1.0	-0.0002488830746906
187	1	1.0	0.0002149637476575
188	1	1.0	-0.000174186509111
189	1	1.0	0.0004195637372204
190	1	1.0	0.0017291271263376
191	1	1.0	0.0007593217712525
192	1	1.0	0.0045483647015244
193	1	1.0	0.0022468183256406
194	1	1.0	0.0028151000909878
195	1	1.0	-0.0005952513001605
196	1	1.0	0.0021267512907149
197	1	1.0	0.0015364410683298
198	1	1.0	0.001549675296249
199	1	1.0	0.000938591431774
200	1	1.0	0.0004047389912901
201	1	1.0	-1.0690231884503727e-07
202	1	1.0	0.000267069431585
203	1	1.0	2.587823692773779e-05
204	1	1.0	-2.6932201877630192e-05
205	1	1.0	0.0018755848387186
206	1	1.0	0.0003514771254279
207	1	1.0	0.0065633185870517
208	1	1.0	0.000239223946798
209	1	1.0	0.0026010039005438
210	1	1.0	0.0001817066041674
211	1	1.0	0.0002774598633492
212	1	1.0	-0.0001569726590777
213	1	1.0	0.0013126297594547
214	1	1.0	0.0001144052992559
215	1	1.0	0.0007587895335791
216	1	1.0	0.00041094119947
217	1	1.0	0.0007005618390697
218	1	1.0	0.0003200822496537
219	1	1.0	0.02947834713272
220	1	1.0	3.283780281283349e-05
221	1	1.0	0.0001649955823322
222	1	1.0	0.0019644844634446
223	1	1.0	0.0008955393206197
224	1	1.0	0.0075002559448351
225	1	1.0	0.0085210813554079
226	1	1.0	5.629503812503475e-05
