PairID	GroundTruth	Weight	LOCI
1	1	1.0	0.0008749128991171
2	1	1.0	0.0026191079181999
3	1	1.0	0.0054876955545479
4	1	1.0	4.305788712705497e-05
5	1	1.0	0.0031544767585339
6	1	1.0	3.1206424512235896e-05
7	1	1.0	0.0046806726465343
8	1	1.0	0.003274861775501
9	1	1.0	0.000254321436153
10	1	1.0	0.0005603642965603
11	1	1.0	0.0010161882757695
12	1	1.0	0.0013665805482916
13	1	1.0	0.0062177427215151
14	1	1.0	0.0063320342968053
15	1	1.0	0.000315241901211
16	1	1.0	0.0055821208934737
17	1	1.0	0.0042798229972173
18	1	1.0	0.0030195950517192
19	1	1.0	0.0039571975673052
20	1	1.0	0.0052660933449882
21	1	1.0	0.002396378635538
22	1	1.0	0.0096180901041994
23	1	1.0	0.0066527316454869
24	1	1.0	0.0002324137028311
25	1	1.0	0.0027568882518294
26	1	1.0	0.003586030449844
27	1	1.0	0.0007616861063465
28	1	1.0	0.000269430866181
29	1	1.0	0.006833146613664
30	1	1.0	0.0054399232815019
31	1	1.0	0.0011350314536725
32	1	1.0	0.0051166986301979
33	1	1.0	0.0044503072503043
34	1	1.0	0.0072122045964776
35	1	1.0	0.0081079130359277
36	1	1.0	0.0042352954832903
37	1	1.0	0.0003037702046903
38	1	1.0	0.0005070695765465
39	1	1.0	0.0034724071279068
40	1	1.0	0.0055154959338187
41	1	1.0	0.0003084428458899
42	1	1.0	0.0046967469497768
43	1	1.0	0.0002005632320344
44	1	1.0	0.0081042049965293
45	1	1.0	0.0039190004045316
46	1	1.0	0.0074570288740706
47	1	1.0	0.0049343575838345
48	1	1.0	0.0002478937687056
49	1	1.0	0.0034918687839425
50	1	1.0	0.0031419142880703
51	1	1.0	0.0007086587359497
52	1	1.0	0.0029693644432476
53	1	1.0	0.0011069125275727
54	1	1.0	0.0014369228931457
55	1	1.0	0.00085884972756
56	1	1.0	0.003041291050995
57	1	1.0	0.0025007902771322
58	1	1.0	0.0072958638815723
59	1	1.0	0.0013286401988
60	1	1.0	0.0029902030897903
61	1	1.0	0.0012813156525113
62	1	1.0	0.0013962409828897
63	1	1.0	0.0012584877933163
64	1	1.0	0.0005009596728791
65	1	1.0	0.0001926425617581
66	1	1.0	0.0009462776062112
67	1	1.0	0.007452449904761
68	1	1.0	0.0004569332784317
69	1	1.0	0.0004800181877949
70	1	1.0	0.0042392187166204
71	1	1.0	0.0075384368849072
72	1	1.0	0.0059606591638829
73	1	1.0	0.0025030196358815
74	1	1.0	0.0019258613086982
75	1	1.0	0.004143683507168
76	1	1.0	0.0034726949523095
77	1	1.0	0.0002680486021195
78	1	1.0	0.0030559334550294
79	1	1.0	0.000140289217473
80	1	1.0	0.000918514473005
81	1	1.0	0.0001851290526881
82	1	1.0	0.0022324201360208
83	1	1.0	0.0071876790426853
84	1	1.0	0.0012989410045572
85	1	1.0	0.0028688292741318
86	1	1.0	0.0004683454955933
87	1	1.0	0.0004992019879083
88	1	1.0	0.0048055817133826
89	1	1.0	0.0057487756410474
90	1	1.0	0.0007597158811586
91	1	1.0	0.0049538992060909
92	1	1.0	0.0037480558140818
93	1	1.0	0.000572842739211
94	1	1.0	0.0043848047535616
95	1	1.0	0.0062098191059466
96	1	1.0	0.0001082711922004
97	1	1.0	0.0037524493644425
98	1	1.0	0.0039895136116769
99	1	1.0	0.0002302450724039
100	1	1.0	0.0029630210727892
