PairID	GroundTruth	Weight	LOCI
1	1	1.0	0.000852755816008
2	1	1.0	0.0016228952274756
3	1	1.0	0.0023256320858386
4	1	1.0	0.0070439160695224
5	1	1.0	0.0084564497924606
6	1	1.0	0.0127166858932655
7	1	1.0	0.0032133691681216
8	1	1.0	0.0058383105422101
9	1	1.0	0.001984060371015
10	1	1.0	0.0055418354488024
11	1	1.0	0.0077445333832911
12	1	1.0	0.0110118747893258
13	1	1.0	0.0001921149918651
14	1	1.0	-0.001328276781368
15	1	1.0	0.0006327558534299
16	1	1.0	0.000997169785551
17	1	1.0	0.0047292425715884
18	1	1.0	0.0017035076268126
19	1	1.0	0.0027467587764618
20	1	1.0	0.0041164857640398
21	1	1.0	0.0026075248157946
22	1	1.0	0.0044740802227957
23	1	1.0	0.0059953193484031
24	1	1.0	-0.0003361973065857
25	1	1.0	0.0045141736114978
26	1	1.0	-0.00016184742175
27	1	1.0	0.0050432628499554
28	1	1.0	0.0029472365378555
29	1	1.0	0.0046482913496907
30	1	1.0	0.007475590060165
31	1	1.0	-0.0011722657114391
32	1	1.0	0.0017374506557252
33	1	1.0	0.0023280029230846
34	1	1.0	0.0049865195809584
35	1	1.0	0.006337279226441
36	1	1.0	0.0007100187519194
37	1	1.0	0.0029808621935619
38	1	1.0	0.0062790127371186
39	1	1.0	0.0037091893965131
40	1	1.0	0.0006038363316239
41	1	1.0	0.0033789260357077
42	1	1.0	0.0116971481687103
43	1	1.0	0.0004261868821129
44	1	1.0	0.002047606367323
45	1	1.0	0.0035197294957955
46	1	1.0	0.0024749217786602
47	1	1.0	0.0023020638829794
48	1	1.0	0.0092097870650656
49	1	1.0	0.0029101299969576
50	1	1.0	0.0068191945859309
51	1	1.0	0.0015867854808007
52	1	1.0	0.0047670985676686
53	1	1.0	0.0010892488709225
54	1	1.0	0.0018461454917124
55	1	1.0	0.0010833491537089
56	1	1.0	0.0014448433765416
57	1	1.0	0.00202932665432
58	1	1.0	0.0030958942277547
59	1	1.0	0.0049935107613388
60	1	1.0	0.0008230282693032
61	1	1.0	0.0041083296037075
62	1	1.0	0.0013051963988617
63	1	1.0	0.0036500081634967
64	1	1.0	0.0106413618050638
65	1	1.0	0.0035193528783226
66	1	1.0	0.0065216100850254
67	1	1.0	0.0002806404057303
68	1	1.0	0.0073748197254813
69	1	1.0	0.0070321997110013
70	1	1.0	0.0037163550149033
71	1	1.0	0.0033717584029921
72	1	1.0	0.0027150052663514
73	1	1.0	0.0060214531525252
74	1	1.0	0.0043969722846614
75	1	1.0	0.0019292345463142
76	1	1.0	0.0021556645404964
77	1	1.0	0.0102257315416037
78	1	1.0	0.0040527303092151
79	1	1.0	0.0016204601365753
80	1	1.0	0.0085633631131792
81	1	1.0	0.0014142152872623
82	1	1.0	0.0047149990141329
83	1	1.0	0.0044336945518353
84	1	1.0	0.0035426973551667
85	1	1.0	0.0089107022381699
86	1	1.0	0.0062650957748425
87	1	1.0	0.0044016907908808
88	1	1.0	-0.0004935783163052
89	1	1.0	0.0067267067857424
90	1	1.0	0.0038600642884444
91	1	1.0	0.0030362830461304
92	1	1.0	0.0023064453182856
93	1	1.0	0.0045975532796364
94	1	1.0	0.006316405836561
95	1	1.0	0.0056355332187988
96	1	1.0	0.0068017271121391
97	1	1.0	-0.0003922950134428
98	1	1.0	0.0002737976597365
99	1	1.0	0.0058056691578119
100	1	1.0	0.0058452637904405
