PairID	GroundTruth	Weight	LOCI
1	1	0.166	0.0032603814015594
2	1	0.166	0.0006124638189034
3	1	0.167	-0.0011675896399757
4	1	0.166	0.0002736787278841
5	1	0.143	-0.0001016969694358
6	1	0.143	-0.0003930830862916
7	1	0.143	-0.0002244254332006
8	1	0.143	-0.0005350218336303
9	1	0.143	-0.0004346846156184
10	1	0.143	-0.0004246495359397
11	1	0.142	-0.0003967915540716
12	1	0.5	-0.0011709764771965
13	1	0.25	0.0024292797878086
14	1	0.25	0.0002284892501059
15	1	0.25	0.0019233179740181
16	1	0.25	0.0002049626415037
17	1	0.5	-0.001061144843092
18	1	1.0	0.001914774167977
19	1	1.0	0.0015664261383885
20	1	0.166	0.0047420707355228
21	1	0.167	0.0002156941381252
22	1	0.333	0.0003599351394488
23	1	0.333	0.0002427057963211
24	1	0.334	-1.4762928062326186e-05
25	1	0.125	0.0001233983218213
26	1	0.125	0.0019183445616283
27	1	0.125	0.0026049426488973
28	1	0.125	0.0020554919960035
29	1	0.125	0.002968495703653
30	1	0.125	0.000177604970591
31	1	0.125	2.1831281092156534e-05
32	1	0.125	0.002420214266846
33	1	0.2	0.001146535059009
34	1	0.2	0.0008901532504144
35	1	0.2	-0.0014901236800638
36	1	0.2	-0.0010108635923898
37	1	0.2	-0.0005095621491693
38	1	0.25	0.0015475171617799
39	1	0.25	-0.0001424094435082
40	1	0.25	0.0021931359168417
41	1	0.25	0.0009018015262017
42	1	0.5	0.0046002804622586
43	1	0.25	-1.2950086576612486e-05
44	1	0.25	-0.0008315460750251
45	1	0.25	9.932205786502376e-05
46	1	0.25	0.0009481560478066
48	1	1.0	-0.0007039759832217
49	1	0.333	0.0017274651131857
50	1	0.333	9.384093694880834e-05
51	1	0.334	-0.0006720226560359
56	1	0.083	-0.0014294411870714
57	1	0.083	-0.0050579509643947
58	1	0.084	-0.0012615309679606
59	1	0.083	-0.0058461358566195
60	1	0.083	-0.001398760940168
61	1	0.084	-0.0015912027990605
62	1	0.083	-0.0008702246153157
63	1	0.083	-0.0041818052723664
64	1	0.084	0.0032019401797989
65	1	0.333	9.912443157180856e-05
66	1	0.333	0.0002364630689856
67	1	0.334	5.970530629786474e-05
68	1	1.0	-0.0168507587727329
69	1	1.0	-0.0001759112880636
72	1	1.0	0.0002444513392361
73	1	0.083	-0.0009526024944888
74	1	0.083	0.0029164895807921
75	1	0.084	0.0055036359016108
76	1	1.0	0.0012102844773765
77	1	0.5	0.00147715923261
78	1	0.3333	0.0077681805523463
79	1	0.3333	0.0001705624731305
80	1	0.3334	0.0140442261428171
81	1	0.3333	0.0006134839139942
82	1	0.3333	0.0002115383606851
83	1	0.3334	-0.0015263388968695
84	1	1.0	3.838972203221806e-05
85	1	1.0	0.0001611840181072
86	1	1.0	0.0003687590582547
87	1	1.0	-0.0203948048432858
88	1	1.0	0.0004718510643537
89	1	0.25	-0.0002827189838274
90	1	0.25	0.0007152923897954
91	1	0.25	0.0009043438391405
92	1	0.25	0.0042555261554419
93	1	1.0	0.0007406246008444
94	1	0.3333	0.0001863838664894
95	1	0.3333	0.0021735524219752
96	1	0.3333	-0.0006151062408596
97	1	0.2	-0.0004449874913985
98	1	0.2	0.001208316166968
99	1	1.0	0.0004587865356183
100	1	1.0	-3.687480249043511e-05
101	1	0.5	0.0013737331177745
102	1	0.2	-0.0023958887774083
103	1	0.2	-5.734601243765833e-05
104	1	0.2	7.304575016784678e-05
106	1	1.0	-0.0020970224460002
108	1	1.0	-0.0019928089339104
