PairID	GroundTruth	Weight	LOCI
1	1	1.0	0.0012594087893305
2	1	1.0	0.0002410917157065
3	1	1.0	-0.0042142665965217
4	1	1.0	0.0043079655442048
5	1	1.0	-0.003120145715393
6	1	1.0	0.0002328747955577
7	1	1.0	0.0002695533265391
8	1	1.0	0.0061738949946877
9	1	1.0	2.9475016780263592e-05
10	1	1.0	9.64614899406918e-06
11	1	1.0	0.000105458399263
12	1	1.0	0.0031256815147449
13	1	1.0	0.001952764394812
14	1	1.0	-5.565497538247426e-05
15	1	1.0	0.001759109397275
16	1	1.0	0.0025974205110767
17	1	1.0	0.0047714089576399
18	1	1.0	0.0020283708032268
19	1	1.0	0.0005160616061673
20	1	1.0	-0.0018314499965806
21	1	1.0	0.0029424984902197
22	1	1.0	0.0002698284543871
23	1	1.0	5.60084589687303e-05
24	1	1.0	0.0001851813473807
25	1	1.0	0.0039270686002646
26	1	1.0	0.0015810754378461
27	1	1.0	0.0023698081595033
28	1	1.0	0.0028475409655159
29	1	1.0	0.0002229584107698
30	1	1.0	0.0017233847581888
31	1	1.0	-8.027930971258755e-05
32	1	1.0	-0.0010688738612361
33	1	1.0	-3.7591900125059897e-06
34	1	1.0	-0.0001072162965127
35	1	1.0	0.0010324050499279
36	1	1.0	0.0052522749584161
37	1	1.0	0.0002318917372728
38	1	1.0	-0.0082402182348167
39	1	1.0	0.0059084481823022
40	1	1.0	0.0039266387513507
41	1	1.0	3.038687126373789e-05
42	1	1.0	-0.0001205062132617
43	1	1.0	-0.0085583141334457
44	1	1.0	0.0010454304278585
45	1	1.0	0.0005969771528853
46	1	1.0	0.0028240701460075
47	1	1.0	0.0005536928639073
48	1	1.0	0.0014181427470092
49	1	1.0	-0.0010994001047104
50	1	1.0	-0.0001683784662573
51	1	1.0	-8.36061872093374e-05
52	1	1.0	0.0009295046969096
53	1	1.0	0.0027627002107357
54	1	1.0	0.0014859260657084
55	1	1.0	0.002576953572134
56	1	1.0	0.0003849331580186
57	1	1.0	0.0008977392572365
58	1	1.0	0.0034748871924285
59	1	1.0	0.0008655808281165
60	1	1.0	0.0015680684628732
61	1	1.0	0.00096587359012
62	1	1.0	0.001385148047982
63	1	1.0	7.396352958876895e-05
64	1	1.0	0.0003559268713471
65	1	1.0	0.002258532922834
66	1	1.0	0.0001557438949898
67	1	1.0	0.0055807262114633
68	1	1.0	3.560339167770892e-05
69	1	1.0	0.0015446337255513
70	1	1.0	0.0041644411809761
71	1	1.0	0.008031727467248
72	1	1.0	0.002198410148366
73	1	1.0	0.0076707762059609
74	1	1.0	0.0005970893768647
75	1	1.0	0.0032575227237632
76	1	1.0	0.0029262091098438
77	1	1.0	0.0049617177925762
78	1	1.0	0.0002289483701136
79	1	1.0	0.0048041537685384
80	1	1.0	0.0245689752002878
81	1	1.0	0.0002269310575819
82	1	1.0	0.0003782829272621
83	1	1.0	-0.0034886711459378
84	1	1.0	0.0050305704883486
85	1	1.0	-0.0019724619420539
86	1	1.0	-3.453684006279359e-05
87	1	1.0	0.0070111157962112
88	1	1.0	0.0056116767147068
89	1	1.0	0.0076978327242615
90	1	1.0	0.0008405056390977
91	1	1.0	-2.859720924199413e-05
92	1	1.0	0.0001307556395213
93	1	1.0	0.0001212402187675
94	1	1.0	0.0018417563935419
95	1	1.0	0.007893883659539
96	1	1.0	0.0009623595074652
97	1	1.0	0.0002271019285612
98	1	1.0	0.0005357376197496
99	1	1.0	-0.0014917821908652
100	1	1.0	0.0006657670896715
101	1	1.0	-2.5868470740169925e-05
102	1	1.0	0.0007320988363183
103	1	1.0	0.0025811835707807
104	1	1.0	0.0002323581283099
105	1	1.0	0.0023746759034299
106	1	1.0	0.0049121690461996
107	1	1.0	0.0010550972211906
108	1	1.0	0.0058301337279508
109	1	1.0	0.0015012890586808
110	1	1.0	-0.0007132139622218
111	1	1.0	0.0045454115613535
112	1	1.0	0.001551418874095
113	1	1.0	0.0033957681269734
114	1	1.0	0.0031622353629528
115	1	1.0	0.0001099750837215
116	1	1.0	-0.0025251813722499
117	1	1.0	0.0014457265582139
118	1	1.0	0.0004740557532596
119	1	1.0	-9.947044240883314e-06
120	1	1.0	0.0020226630350624
121	1	1.0	-0.0015341674569964
122	1	1.0	0.0064705721798132
123	1	1.0	-6.399274848010626e-05
124	1	1.0	0.0018201071980702
125	1	1.0	0.0018469380034124
126	1	1.0	0.0027376120389147
127	1	1.0	0.0020965153965235
128	1	1.0	0.0025672626684076
129	1	1.0	-3.832074381269148e-05
130	1	1.0	2.933423760795225e-05
131	1	1.0	0.0021750733112816
132	1	1.0	0.0025805942751064
133	1	1.0	9.539602748376053e-05
134	1	1.0	0.0002178488280062
135	1	1.0	0.0022091163079809
136	1	1.0	-3.0388299736656483e-06
137	1	1.0	-0.0054086916833267
138	1	1.0	-0.0008488595594761
139	1	1.0	0.0010944389673179
140	1	1.0	0.0026305578936759
141	1	1.0	-5.166678745364625e-06
142	1	1.0	0.0033865015508384
143	1	1.0	0.000171429098736
144	1	1.0	0.0027817447224396
145	1	1.0	0.0031601882946157
146	1	1.0	-0.0003121391818828
147	1	1.0	0.0030081775467631
148	1	1.0	-0.0023107202512633
149	1	1.0	0.0025953299027262
150	1	1.0	0.0013327724475664
151	1	1.0	0.002102912396265
152	1	1.0	0.0001922459706698
153	1	1.0	0.0009479743804282
154	1	1.0	0.002165482059871
155	1	1.0	0.0006200890420879
156	1	1.0	0.0032510259424358
157	1	1.0	-0.0010945348779893
158	1	1.0	0.0002427688895991
159	1	1.0	-0.0094884765270948
160	1	1.0	0.0009953914575195
161	1	1.0	0.0054825997436881
162	1	1.0	0.0001016780410562
163	1	1.0	0.0009453755472202
164	1	1.0	0.0047262180683991
165	1	1.0	0.0086453310493741
166	1	1.0	0.0005283156106055
167	1	1.0	8.254534669306226e-05
168	1	1.0	0.0014232080590118
169	1	1.0	0.0072850350427481
170	1	1.0	0.0029010535786301
171	1	1.0	0.0046531404431741
172	1	1.0	0.0024364498659424
173	1	1.0	0.0002795302125481
174	1	1.0	0.0006115499534316
175	1	1.0	0.0008657993375082
176	1	1.0	0.0026416556547924
177	1	1.0	0.0045982696579496
178	1	1.0	0.0088126101796683
179	1	1.0	-0.0079131887964533
180	1	1.0	0.0026505636533246
181	1	1.0	0.0023264196481779
182	1	1.0	0.0024308574069843
183	1	1.0	-0.0072965805406123
184	1	1.0	0.0066283618699613
185	1	1.0	0.0007212042154176
186	1	1.0	-6.713377559900932e-05
187	1	1.0	0.0063742922987705
188	1	1.0	0.0011190919839175
189	1	1.0	-0.0029158464650974
190	1	1.0	0.0024045045461221
191	1	1.0	-0.001535804031568
192	1	1.0	2.1852899224205792e-05
193	1	1.0	0.0036458530212406
194	1	1.0	0.0013122136630817
195	1	1.0	0.0003484772452438
196	1	1.0	0.0071800003187748
197	1	1.0	0.0030643859166145
198	1	1.0	0.0002326091808933
199	1	1.0	0.0046011130225786
200	1	1.0	0.0010109818659976
201	1	1.0	0.0010895565466634
202	1	1.0	0.0012850222203323
203	1	1.0	0.0010537367218637
204	1	1.0	0.0056039197247203
205	1	1.0	0.0023529723668082
206	1	1.0	-0.0005475032648559
207	1	1.0	0.0001959974439961
208	1	1.0	0.0007868502546349
209	1	1.0	0.000548867419688
210	1	1.0	0.0030772343826933
211	1	1.0	-0.0003839299245677
212	1	1.0	0.0024642936029854
