PairID	GroundTruth	Weight	LOCI
1	1	1.0	0.002475055294793
2	1	1.0	-8.96270072475191e-05
3	1	1.0	0.0018046902082846
4	1	1.0	0.001332899449401
5	1	1.0	0.0002810813526374
6	1	1.0	0.0105589197541838
7	1	1.0	0.0002552800159068
8	1	1.0	0.0005141458940523
9	1	1.0	0.0011107773757689
10	1	1.0	0.0016834742412338
11	1	1.0	-0.0002821802774767
12	1	1.0	-0.0035503183863815
13	1	1.0	0.000562575111339
14	1	1.0	-0.0003274692835839
15	1	1.0	0.0005957691167262
16	1	1.0	0.0012748475755426
17	1	1.0	0.008334845226216
18	1	1.0	0.0012552895921925
19	1	1.0	0.0002917811362774
20	1	1.0	0.0005339856474008
21	1	1.0	0.0010151322517572
22	1	1.0	0.0007303438455828
23	1	1.0	0.0018866140915029
24	1	1.0	0.0001390000381999
25	1	1.0	0.0074963106836382
26	1	1.0	0.0001717974253148
27	1	1.0	0.0039045243413403
28	1	1.0	0.0014512997947058
29	1	1.0	0.004653679719313
30	1	1.0	0.0048777927374041
31	1	1.0	9.286839114917058e-05
32	1	1.0	-0.00058706270474
33	1	1.0	0.0147198813874355
34	1	1.0	-8.216770548887626e-05
35	1	1.0	2.4561271564336987e-05
36	1	1.0	0.0005830348268908
37	1	1.0	0.0008279355158282
38	1	1.0	0.0042617722715054
39	1	1.0	-0.000556573486432
40	1	1.0	-0.0003238012210613
41	1	1.0	0.0003225115126782
42	1	1.0	0.0003318783797682
43	1	1.0	0.00166421395362
44	1	1.0	0.0025449388696682
45	1	1.0	-0.0003471031478707
46	1	1.0	0.0009155353894818
47	1	1.0	0.0036571388750062
48	1	1.0	-0.002677422285039
49	1	1.0	0.0018249472218048
50	1	1.0	-0.0001902717382385
51	1	1.0	0.0021160981395393
52	1	1.0	0.0024819752110105
53	1	1.0	0.000281166141314
54	1	1.0	0.0007035543921446
55	1	1.0	0.0044188540022851
56	1	1.0	-1.5776967824667298e-05
57	1	1.0	0.0010962743858175
58	1	1.0	0.0072441195641098
59	1	1.0	-0.0011250456768321
60	1	1.0	0.0020016686518173
61	1	1.0	-2.2756082697497583e-05
62	1	1.0	0.0007774322540437
63	1	1.0	0.004082183515368
64	1	1.0	0.0035952295343997
65	1	1.0	0.0008708010653697
66	1	1.0	0.0009479975287262
67	1	1.0	0.0024598906999282
68	1	1.0	1.948105317788019e-05
69	1	1.0	-0.0001444663901606
70	1	1.0	0.0009218783557997
71	1	1.0	0.0001144308735412
72	1	1.0	-0.0006781601637084
73	1	1.0	1.3125686164776156e-05
74	1	1.0	0.0001189115483529
75	1	1.0	0.0016611938828824
76	1	1.0	0.0001831034737283
77	1	1.0	0.0015258834288341
78	1	1.0	0.0039043566202185
79	1	1.0	0.0017172124141272
80	1	1.0	0.0078199601179884
81	1	1.0	0.0025066892792686
82	1	1.0	-0.000255737618092
83	1	1.0	0.0058458391275966
84	1	1.0	-5.351212406893443e-05
85	1	1.0	-0.0047848401797342
86	1	1.0	-0.0009871551437933
87	1	1.0	0.0012870778050543
88	1	1.0	-5.753687147043245e-05
89	1	1.0	0.0001286176066411
90	1	1.0	0.0003776855049109
91	1	1.0	0.0001244740881855
92	1	1.0	9.103260035534552e-05
93	1	1.0	0.0062299884665683
94	1	1.0	0.0031978277852249
95	1	1.0	0.0024692021048396
96	1	1.0	0.0014475601518075
97	1	1.0	0.0016049549794477
98	1	1.0	0.0003318489576268
99	1	1.0	-4.136482733385012e-05
100	1	1.0	0.000540498119159
