PairID	GroundTruth	Weight	LOCI
1	1	1.0	3.8550969934951626e-05
2	1	1.0	0.0001199270890388
3	1	1.0	0.0006244602101902
4	1	1.0	0.0002039497044601
5	1	1.0	0.0002951650046945
6	1	1.0	0.0013105932095922
7	1	1.0	0.0002459773346855
8	1	1.0	0.0002605277097758
9	1	1.0	-0.0004040175497436
10	1	1.0	0.0008556533170337
11	1	1.0	0.0002128165553232
12	1	1.0	0.0028869588058124
13	1	1.0	0.0009685917545357
14	1	1.0	0.000361596266179
15	1	1.0	0.0008064857662244
16	1	1.0	0.0005310214190791
17	1	1.0	0.0012653806374407
18	1	1.0	0.001057192128598
19	1	1.0	0.0007875187074691
20	1	1.0	0.0004663546690347
21	1	1.0	0.0010084324736
22	1	1.0	0.0005909572046253
23	1	1.0	0.0009834406056587
24	1	1.0	0.0026518917189549
25	1	1.0	0.0004586948010982
26	1	1.0	0.0007117068241881
27	1	1.0	0.0004826855593191
28	1	1.0	0.002106960838598
29	1	1.0	0.0010543566221134
30	1	1.0	0.0003504968027519
31	1	1.0	0.000769267050377
32	1	1.0	-0.0003151299514061
33	1	1.0	0.0003089085290006
34	1	1.0	0.00053893729395
35	1	1.0	0.000836021251446
36	1	1.0	-0.0001232454054311
37	1	1.0	0.0002707592523092
38	1	1.0	0.0002305965566727
39	1	1.0	0.0015780634857359
40	1	1.0	0.000858590201077
41	1	1.0	-0.0002657842789188
42	1	1.0	0.0009095026623239
43	1	1.0	5.2968232325022256e-05
44	1	1.0	3.718396875148277e-05
45	1	1.0	-0.0001109353576112
46	1	1.0	0.0005811723481759
47	1	1.0	0.0011890240599723
48	1	1.0	0.0013321455665629
49	1	1.0	0.0001011322794381
50	1	1.0	0.0005115808719741
51	1	1.0	5.655762960030439e-06
52	1	1.0	0.0007655610169015
53	1	1.0	0.0007938100603011
54	1	1.0	-0.0001465053022624
55	1	1.0	0.0028224854908554
56	1	1.0	0.0014729378332007
57	1	1.0	0.000520546143631
58	1	1.0	4.8858238800894896e-05
59	1	1.0	0.0010604314509099
60	1	1.0	0.0005764597621584
61	1	1.0	0.0013585395793164
62	1	1.0	0.0002671272636353
63	1	1.0	-0.0001871182725037
64	1	1.0	0.0023310141199896
65	1	1.0	0.0008270014217183
66	1	1.0	0.0011388695066514
67	1	1.0	0.000230919962405
68	1	1.0	0.0017518744610891
69	1	1.0	0.0001986254616894
70	1	1.0	0.001301293687223
71	1	1.0	0.0005092703952024
72	1	1.0	0.0006130823236519
73	1	1.0	0.0004906480263338
74	1	1.0	5.460612544912571e-06
75	1	1.0	0.0001908254716604
76	1	1.0	0.0018424199969136
77	1	1.0	0.0027424667904767
78	1	1.0	0.0002420356014491
79	1	1.0	0.000326018297847
80	1	1.0	0.0009790824046999
81	1	1.0	0.0001935790808064
82	1	1.0	-0.0002108797581641
83	1	1.0	0.000325309811415
84	1	1.0	0.0002082789375921
85	1	1.0	0.0010236460591523
86	1	1.0	0.0004986366380918
87	1	1.0	0.0012645606732843
88	1	1.0	0.0006692341984524
89	1	1.0	6.754151635044163e-05
90	1	1.0	-0.0001292610901644
91	1	1.0	0.0007546866469721
92	1	1.0	0.0023039012829423
93	1	1.0	-1.0685475020653588e-05
94	1	1.0	0.0001533767750025
95	1	1.0	0.0006760850122749
96	1	1.0	0.0004075048160307
97	1	1.0	0.0022037183762041
98	1	1.0	4.292393139494982e-05
99	1	1.0	-6.914764841388837e-05
100	1	1.0	0.0010556544521048
