benchmark,pair_id,n,weight,E_std_fwd,M_std_fwd,E_std_bwd,M_std_bwd,E_unif_fwd,M_unif_fwd,E_unif_bwd,M_unif_bwd,var_cause,var_effect,var_mm_cause,var_mm_effect
AN,1,1000,1.0,216.9686912634786,38169.26602268219,735.6270552197161,38840.31870377064,21.625303927899722,53139.1778755188,66.3409592794485,53139.17784881592,1.5049754468153405,0.27787497813795614,0.01968954946380817,0.03191776438883896
AN,2,1000,1.0,638.1872336440879,39006.42247521877,915.6450509329499,38213.46766746044,58.95852748725133,53139.17775917053,81.54841881770676,53139.17777252197,1.4233897051138198,0.09686638240735315,0.018455177442077114,0.012334879947387242
AN,3,1000,1.0,285.08160324167704,37965.427136063576,602.9339441672305,38892.0875813961,34.30350824416723,53139.17785644531,62.56330979616155,53139.177728652954,1.435656864387303,0.20581693643232812,0.02671113019643435,0.020955267595757592
AN,4,1000,1.0,145.19064509684517,38067.00135755539,834.7208218446468,39890.894392848015,17.62670392328414,53139.17779922485,72.54045127872064,53139.17772293091,1.4049538567310451,0.37918313804035453,0.02698096848935936,0.03929312748201132
AN,5,1000,1.0,221.4046525582561,38480.44518685341,615.5582884807153,40130.37686467171,28.150333379082213,53139.1778087616,49.25981062948972,53139.177812576294,1.6253443140092672,0.2671529261120123,0.032367063190522016,0.020767167888517072
AN,6,1000,1.0,116.03203849797114,38250.93143725395,666.8228324163445,39624.377647161484,17.95175423408341,53139.177896499634,61.15245729141293,53139.177852630615,1.6104420037032852,0.5517705149408418,0.01622072580892401,0.02468533972268544
AN,7,1000,1.0,54.65731596147339,38339.888129115105,837.7711360684043,44750.266243100166,9.685865350944141,53139.17777252197,71.25180691272521,53139.17782974243,1.695462007804998,1.155355485326414,0.020008413018049127,0.04850414311279206
AN,8,1000,1.0,258.46770542117883,38558.32416152954,661.5597742241514,39501.26783335209,27.416782617525087,53139.17781829834,57.97910514805676,53139.17784500122,1.356513990972358,0.20260448509408382,0.022583576711494864,0.020648737098737664
AN,9,1000,1.0,169.2313355475161,38089.334210276604,356.9706765281353,38874.02455031872,18.429315449727937,53139.17786979675,23.86067921218614,53139.17789077759,1.536707487931978,0.3366339781460939,0.027335817584845132,0.03153183739359293
AN,10,1000,1.0,37.300102323759575,38053.36054813862,276.438606724143,42085.048852443695,5.660612462495692,53139.17770385742,12.500616051707539,53139.17780303955,1.5167321704863015,1.6337756410401705,0.026467126296421003,0.054601426692813766
AN,11,1000,1.0,162.8624480786383,38140.40746259689,389.0836800350297,39697.48425447941,15.614275074505485,53139.17782783508,21.16195621887141,53139.17781829834,1.5544077440834185,0.3468034668041909,0.020587302133285263,0.03826668184274905
AN,12,1000,1.0,208.0761392919086,38265.880454301834,396.9668185423799,38931.376512646675,23.345285736628057,53139.177854537964,35.073542357276665,53139.17776679993,1.4774698307092382,0.2980577995841837,0.02171628295789305,0.01716869624298957
