benchmark,pair_id,weight,reci,reci_closed
AN,1,1.0,-0.010662995737512126,-0.01066299573751213
AN,2,1.0,0.006207772507848161,0.006207772507848161
AN,3,1.0,0.004716549576818028,0.004716549576818031
AN,4,1.0,-0.00326023824121785,-0.00326023824121785
AN,5,1.0,0.005987418262804779,0.005987418262804783
AN,6,1.0,-0.008457367784917135,-0.008457367784917135
AN,7,1.0,-0.030289909246736215,-0.030289909246736208
AN,8,1.0,0.00410111222642108,0.00410111222642108
AN,9,1.0,0.0018871421909156267,0.0018871421909156284
AN,10,1.0,-0.0014672647169440764,-0.0014672647169440764
AN,11,1.0,-0.01226156710522801,-0.012261567105228013
AN,12,1.0,0.0061307780375589125,0.006130778037558911
AN,13,1.0,-0.017634607129994317,-0.017634607129994317
AN,14,1.0,-0.04396313369716352,-0.04396313369716352
AN,15,1.0,-0.012287922419706917,-0.012287922419706917
AN,16,1.0,-0.012413090148115608,-0.012413090148115615
AN,17,1.0,-0.03065668354299911,-0.03065668354299911
AN,18,1.0,-0.006473926079635652,-0.006473926079635653
AN,19,1.0,-0.027709609298879785,-0.027709609298879792
AN,20,1.0,-0.013594329222278233,-0.013594329222278233
AN,21,1.0,-0.024033530925784988,-0.024033530925784984
AN,22,1.0,-0.0076187611804317094,-0.0076187611804317094
AN,23,1.0,-0.01326108175584916,-0.01326108175584916
AN,24,1.0,-0.013651202964632696,-0.013651202964632693
AN,25,1.0,-0.03442415832793959,-0.03442415832793959
AN,26,1.0,0.009547565463653967,0.009547565463653967
AN,27,1.0,-0.015067056122561361,-0.01506705612256136
AN,28,1.0,-0.006575794552257715,-0.006575794552257716
AN,29,1.0,0.002218893569375352,0.002218893569375352
AN,30,1.0,-0.003173952215668449,-0.0031739522156684526
AN,31,1.0,-0.023687169127538665,-0.02368716912753866
AN,32,1.0,0.014528480363526022,0.014528480363526022
AN,33,1.0,-0.00023711339953715743,-0.00023711339953715743
AN,34,1.0,0.0005049358509245198,0.0005049358509245198
AN,35,1.0,-0.021182890804708924,-0.021182890804708927
AN,36,1.0,-0.022811130847131024,-0.02281113084713102
AN,37,1.0,-0.004472030994458422,-0.004472030994458424
AN,38,1.0,-0.006290880605897336,-0.006290880605897336
AN,39,1.0,-0.0012488225857943576,-0.0012488225857943576
AN,40,1.0,-0.0069359689828335114,-0.0069359689828335114
AN,41,1.0,0.003534840251570791,0.0035348402515707946
AN,42,1.0,-0.0268491502783048,-0.02684915027830481
AN,43,1.0,-0.0062651125978482915,-0.006265112597848288
AN,44,1.0,-0.002168459981900909,-0.002168459981900909
AN,45,1.0,-0.006749806486324221,-0.0067498064863242176
AN,46,1.0,-0.026452597431831322,-0.02645259743183132
AN,47,1.0,-0.01023380329708188,-0.01023380329708188
AN,48,1.0,0.008794616842862733,0.008794616842862736
AN,49,1.0,-0.018306765513999866,-0.018306765513999873
AN,50,1.0,-0.021158522210116867,-0.021158522210116867
AN,51,1.0,-0.01992644514617436,-0.01992644514617436
AN,52,1.0,-0.014776422995006464,-0.014776422995006464
AN,53,1.0,-0.01836177012908714,-0.018361770129087143
AN,54,1.0,-0.04281563499196455,-0.04281563499196456
AN,55,1.0,-0.018138136915197063,-0.018138136915197063
AN,56,1.0,-0.014097818117067402,-0.014097818117067402
AN,57,1.0,0.0019803086790429053,0.0019803086790429053
AN,58,1.0,0.0002983570528621443,0.0002983570528621443
AN,59,1.0,-0.0025838605837608317,-0.0025838605837608334
AN,60,1.0,-0.008875113718041283,-0.008875113718041283
AN,61,1.0,-0.01774793813343594,-0.017747938133435934
AN,62,1.0,-0.01201577496442401,-0.01201577496442401
AN,63,1.0,0.008060368886036435,0.008060368886036435
AN,64,1.0,-0.036052916268833016,-0.036052916268833016
AN,65,1.0,-0.010546752874721812,-0.010546752874721812
AN,66,1.0,-0.032304936609050636,-0.03230493660905063
AN,67,1.0,-0.013680793072226244,-0.01368079307222624
AN,68,1.0,-0.0016813153510787729,-0.0016813153510787764
AN,69,1.0,-0.01114645664000925,-0.01114645664000925
AN,70,1.0,-0.015448951349977027,-0.015448951349977027
AN,71,1.0,-0.03156639879397541,-0.0315663987939754
AN,72,1.0,-0.009383314451466913,-0.009383314451466913
AN,73,1.0,-0.025519659106712722,-0.025519659106712722
AN,74,1.0,-0.004747438270685418,-0.004747438270685418
AN,75,1.0,-0.01611060016835615,-0.01611060016835615
AN,76,1.0,-0.0013076093122136572,-0.0013076093122136572
AN,77,1.0,-0.016570088933568317,-0.016570088933568317
AN,78,1.0,-0.016126772199812168,-0.016126772199812168
AN,79,1.0,-0.02436494558723805,-0.02436494558723805
AN,80,1.0,-0.01021848723085124,-0.010218487230851243
AN,81,1.0,-0.02123958176291911,-0.02123958176291911
AN,82,1.0,0.002842879219644559,0.002842879219644559
AN,83,1.0,-0.006869689572542928,-0.006869689572542928
AN,84,1.0,-0.014559366019298853,-0.014559366019298853
AN,85,1.0,0.004998663811987051,0.004998663811987051
AN,86,1.0,-0.013543651945659268,-0.013543651945659266
AN,87,1.0,-0.002824531783801428,-0.002824531783801428
AN,88,1.0,-0.0047945754436264955,-0.0047945754436264955
AN,89,1.0,-0.019190796330190135,-0.019190796330190142
AN,90,1.0,-0.02295980586960862,-0.02295980586960862
AN,91,1.0,-0.02499025616273382,-0.02499025616273382
AN,92,1.0,-0.0006405008372634483,-0.0006405008372634483
AN,93,1.0,0.002278511580419012,0.00227851158041901
AN,94,1.0,-0.018418182728639335,-0.018418182728639335
AN,95,1.0,-0.006307063805678793,-0.006307063805678796
AN,96,1.0,-0.02864763808123311,-0.02864763808123311
AN,97,1.0,-0.009180856630704413,-0.009180856630704413
AN,98,1.0,-0.002331912745128995,-0.002331912745128995
AN,99,1.0,-0.013346374849215584,-0.013346374849215584
AN,100,1.0,-0.014678319601286125,-0.014678319601286122
AN-s,1,1.0,0.0077401318153694386,0.007740131815369438
AN-s,2,1.0,-0.006877233526992167,-0.006877233526992167
AN-s,3,1.0,-0.013068739290879417,-0.013068739290879417
AN-s,4,1.0,0.003314117460130007,0.003314117460130007
AN-s,5,1.0,0.001087158208465817,0.001087158208465817
AN-s,6,1.0,-0.009768895828789863,-0.009768895828789863
AN-s,7,1.0,-0.008932502101621075,-0.008932502101621076
AN-s,8,1.0,-0.007720658703420952,-0.007720658703420951
AN-s,9,1.0,-0.005567472316068488,-0.005567472316068488
AN-s,10,1.0,-0.007094820027782568,-0.007094820027782568
AN-s,11,1.0,-0.0059399088659725305,-0.005939908865972532
AN-s,12,1.0,-0.005807005385151369,-0.0058070053851513705
AN-s,13,1.0,0.0027662483709223213,0.002766248370922323
AN-s,14,1.0,-0.0037545617967318073,-0.0037545617967318073
AN-s,15,1.0,-0.0067275532249863376,-0.006727553224986341
AN-s,16,1.0,-0.0029044926382676903,-0.0029044926382676903
AN-s,17,1.0,-0.00021095953566332287,-0.00021095953566332114
